customer_id,age,gender,region,income_tier,education_level,marital_status,tenure_months,contract_type,preferred_channel,loyalty_tier
CUST009459,,Male,West,Low,Post-Graduate,Single,2,Monthly,In-store,Gold
CUST015120,59.0,Female,north ,High,Graduate,Married,20,Monthly,In-store,Gold
CUST008403,35.0,M,central,Mid,Graduate,Widowed,29,Monthly,Web,
CUST019522,47.0,M,east,Mid,Post-Graduate,Single,35,Monthly,Web,Silver
CUST002603,50.0,Female,EAST,Mid,Graduate,Single,14,Monthly,App,Platinum
CUST013108,20.0,male,SOUTH,Mid,Post-Graduate,Single,21,Annual,Web,
CUST001469,55.0,Female,NORTH,High,High School,Married,38,Monthly,In-store,Silver
CUST014639,36.0,Female,EAST,Mid,High School,Single,36,Monthly,Web,Silver
CUST018073,43.0,Female,EAST,Low,Post-Graduate,Married,4,Annual,Web,Bronze
CUST015500,25.0,Male,Central,Mid,,Single,61,Monthly,In-store,Bronze
CUST010289,25.0,MALE,EAST,Low,,Divorced,38,Annual,Web,Gold
CUST008931,53.0,FEMALE,CENTRAL,High,Post-Graduate,Single,29,Monthly,In-store,Platinum
CUST004447,20.0,female,East,Low,Graduate,Single,25,Monthly,Web,Silver
CUST006502,34.0,female,west,Mid,High School,Married,14,Monthly,App,Silver
CUST004559,52.0,male,South ,Mid,Post-Graduate,Single,40,Monthly,Phone,Bronze
CUST009047,70.0,female,EAST,Mid,High School,Single,35,Monthly,Web,Platinum
CUST010631,22.0,Male,Central,High,Graduate,Single,26,multi-year,Phone,Silver
CUST003563,40.0,Female,Central,Mid,High School,Married,50,Monthly,App,Platinum
CUST000510,59.0,FEMALE,North,Low,,Divorced,66,Annual,Web,Platinum
CUST003269,26.0,Female,north ,Low,Graduate,Married,28,Monthly,In-store,Bronze
CUST019541,,Male,CENTRAL,Low,,Single,16,Monthly,App,Silver
CUST006515,44.0,M,south,Mid,,Single,24,Monthly,App,
CUST008113,75.0,Male,CENTRAL,Mid,Graduate,Married,2,Monthly,In-store,Gold
CUST016938,54.0,Female,CENTRAL,Mid,Graduate,Married,12,Monthly,In-store,Silver
CUST012635,,Female,CENTRAL,Mid,High School,Single,14,Monthly,Phone,Silver
CUST010537,18.0,Female,central,Mid,Post-Graduate,Single,17,Annual,Phone,Gold
CUST012485,18.0,female,South,High,High School,Widowed,38,Monthly,App,
CUST018773,,Female,south,Low,High School,Single,26,Monthly,Web,
CUST013978,54.0,Female,WEST,Mid,Post-Graduate,Married,11,Annual,App,
CUST015584,30.0,Male,North,Mid,Graduate,Single,44,Annual,In-store,Bronze
CUST010423,53.0,Female,Central,,Graduate,Divorced,47,Monthly,App,Platinum
CUST009539,45.0,male,WEST,Mid,,Divorced,15,Annual,App,Gold
CUST015453,55.0,M,SOUTH,Low,Post-Graduate,Married,89,Monthly,Phone,Bronze
CUST010473,35.0,Male,WEST,Mid,High School,Widowed,26,Monthly,In-store,Gold
CUST016990,30.0,Male,north ,Low,Graduate,Married,29,Monthly,Phone,Bronze
CUST002134,48.0,female,north ,Mid,Post-Graduate,Divorced,14,Monthly,In-store,Platinum
CUST014898,42.0,Female,West,Low,,Divorced,55,Annual,App,Silver
CUST011910,38.0,F,west,Mid,High School,Married,29,Monthly,Web,Bronze
CUST010101,59.0,Female,East,Mid,Graduate,Single,61,Multi-year,Web,Silver
CUST018589,41.0,FEMALE,WEST,Low,Post-Graduate,Single,3,Multi year,App,Gold
CUST011224,52.0,M,South ,Mid,High School,Married,7,Multi-year,Web,Bronze
CUST007903,30.0,Female,SOUTH,,Post-Graduate,Married,14,multi-year,Phone,Bronze
CUST004398,29.0,Female,SOUTH,Low,High School,Widowed,10,multi-year,Web,Gold
CUST012620,41.0,M,CENTRAL,Low,Graduate,Single,46,Monthly,Web,Silver
CUST015671,35.0,Male,West,Mid,,Single,28,Annual,App,Silver
CUST018775,46.0,Female,North,,High School,Single,19,Annual,In-store,Bronze
CUST016040,43.0,Female,north ,Low,Doctorate,Single,34,Monthly,Web,
CUST013985,44.0,F,EAST,Mid,,Single,34,Monthly,In-store,Silver
CUST008851,33.0,Female,south,Low,Post-Graduate,Married,10,Monthly,Web,
CUST009130,42.0,female,Central,Mid,High School,Single,50,Monthly,App,Bronze
CUST008513,,M,South ,Mid,High School,Married,23,Multi year,Web,Bronze
CUST002765,,MALE,east,Mid,Post-Graduate,Divorced,5,Monthly,App,
CUST008493,23.0,M,South,High,Graduate,Single,17,Monthly,In-store,Bronze
CUST001421,33.0,M,central,High,Post-Graduate,Divorced,18,Monthly,App,Bronze
CUST017442,30.0,Female,central,Mid,Graduate,Married,12,Annual,App,
CUST012799,23.0,F,EAST,High,Post-Graduate,Single,23,Monthly,Phone,Silver
CUST002467,49.0,male,south,Mid,Doctorate,Married,24,Monthly,In-store,
CUST000844,,Female,North,High,High School,Divorced,18,Annual,In-store,Gold
CUST008629,61.0,Male,SOUTH,Mid,Graduate,Single,5,Monthly,Web,Bronze
CUST013972,44.0,MALE,north ,High,High School,Married,64,Monthly,Web,Gold
CUST005821,33.0,Female,CENTRAL,Low,High School,Single,80,Monthly,App,Bronze
CUST002503,60.0,MALE,east,High,Graduate,Married,8,Monthly,In-store,Gold
CUST009647,38.0,Female,Central,Low,Post-Graduate,Single,23,Annual,App,
CUST016636,,Female,north ,Mid,Graduate,Single,16,Monthly,Phone,Bronze
CUST012812,37.0,Female,north ,Low,Graduate,Widowed,4,Annual,Phone,
CUST014268,53.0,male,South,High,Graduate,Married,11,Monthly,Web,
CUST006690,51.0,Female,South,Mid,High School,Single,94,Annual,App,Gold
CUST017132,54.0,male,South ,High,Post-Graduate,Widowed,38,Annual,App,Silver
CUST009188,,Male,Central,Mid,,Single,17,Annual,App,Silver
CUST002927,40.0,Female,East,Low,Graduate,Married,57,Monthly,App,
CUST018042,49.0,Non-binary,NORTH,Mid,Post-Graduate,Single,12,Monthly,Web,Bronze
CUST007253,43.0,Female,East,Mid,Graduate,Married,66,Monthly,Web,Bronze
CUST019075,28.0,Male,East,Mid,Post-Graduate,Divorced,73,Monthly,Web,
CUST008900,51.0,Female,South,Mid,,Divorced,42,Multi year,App,Silver
CUST017606,53.0,FEMALE,EAST,Mid,Post-Graduate,Divorced,29,Monthly,Web,
CUST001307,39.0,Male,Central,Mid,High School,Single,2,Multi-year,Web,
CUST015027,47.0,Female,EAST,Low,Post-Graduate,Single,41,Annual,Web,Silver
CUST016996,33.0,Male,CENTRAL,High,Post-Graduate,Single,27,Annual,App,Silver
CUST006225,36.0,Female,SOUTH,Low,Graduate,Married,12,Monthly,Phone,Silver
CUST011466,54.0,Male,North,Mid,Post-Graduate,Married,48,Multi-year,In-store,Platinum
CUST014630,50.0,Male,North,Low,Graduate,Married,13,Annual,Web,Platinum
CUST018565,28.0,Male,Central,,Post-Graduate,Single,6,Monthly,Web,Silver
CUST000375,58.0,Male,South,Mid,High School,Married,15,Monthly,In-store,Gold
CUST015486,21.0,F,NORTH,Low,,Divorced,73,Annual,In-store,Bronze
CUST006598,20.0,Female,South ,High,Post-Graduate,Married,7,Monthly,Phone,Platinum
CUST008004,52.0,Female,east,Mid,High School,Married,49,Annual,Web,Silver
CUST005705,49.0,Female,west,Low,Graduate,Married,16,Monthly,Web,Silver
CUST014261,37.0,Female,north,Low,High School,Divorced,29,Monthly,App,Silver
CUST019460,43.0,Male,west,High,Graduate,Married,33,Monthly,In-store,Platinum
CUST004509,29.0,Female,south,Low,,Single,6,Annual,In-store,Bronze
CUST013423,57.0,Male,South,Mid,High School,Single,24,Monthly,In-store,Silver
CUST007209,26.0,Male,NORTH,Mid,High School,Single,44,Monthly,In-store,Silver
CUST008918,55.0,Female,EAST,Low,High School,Divorced,6,Annual,Web,Gold
CUST006170,18.0,Male,Central,High,High School,Married,27,multiyear,Web,Gold
CUST001742,37.0,Female,WEST,Low,Post-Graduate,Single,73,Annual,In-store,Platinum
CUST008475,24.0,Female,north ,Mid,Post-Graduate,Widowed,8,Monthly,In-store,Silver
CUST002159,31.0,Male,NORTH,Mid,High School,Widowed,61,Monthly,App,Silver
CUST000153,,Male,South,Mid,,Divorced,11,Annual,Web,Silver
CUST002769,47.0,Female,central,Low,High School,Married,58,Multi year,Web,Gold
CUST017398,36.0,Female,east,Low,High School,Married,20,Monthly,Phone,Bronze
CUST013466,21.0,Female,South,Mid,Graduate,Married,34,Monthly,Phone,Bronze
CUST008684,59.0,Non-binary,EAST,Low,Graduate,Married,24,Monthly,App,Silver
CUST000676,39.0,Male,South ,High,Doctorate,Divorced,45,multi-year,Web,Gold
CUST018612,41.0,F,South ,High,Graduate,Divorced,29,Annual,App,
CUST014057,56.0,Female,central,Low,High School,Married,51,Multi-year,App,Bronze
CUST013140,,Male,South,Mid,High School,Married,39,Monthly,Phone,Silver
CUST017463,30.0,Male,Central,Mid,,Married,37,Monthly,Phone,Silver
CUST016727,57.0,Non-binary,East,Mid,Doctorate,Married,49,Monthly,App,Bronze
CUST005009,26.0,Male,north,Mid,High School,Single,3,Annual,App,Bronze
CUST009652,34.0,Female,NORTH,Mid,Graduate,Divorced,53,Annual,App,
CUST018658,39.0,Male,west,Mid,High School,Divorced,1,Annual,Web,
CUST008552,32.0,Male,South,Low,Post-Graduate,Married,69,Monthly,In-store,Bronze
CUST010314,,FEMALE,east,Mid,Graduate,Married,40,Multi year,Phone,
CUST001371,37.0,Non-binary,NORTH,High,Post-Graduate,Single,28,Annual,Web,Silver
CUST004876,21.0,Male,South,High,High School,Single,42,Monthly,Phone,Silver
CUST011886,45.0,Female,South ,Mid,Doctorate,Single,51,Monthly,App,Silver
CUST001356,69.0,FEMALE,west,Mid,High School,Married,9,Annual,Web,Bronze
CUST018043,28.0,Female,SOUTH,Mid,Graduate,Single,62,Multi-year,Web,
CUST008072,,Male,west,Low,Graduate,Single,13,Annual,Web,
CUST019117,,Female,west,Low,Graduate,Married,70,Multi-year,App,Bronze
CUST004901,36.0,Female,CENTRAL,Low,High School,Married,15,Monthly,Web,Bronze
CUST015669,42.0,Female,Central,Low,High School,Married,18,Monthly,In-store,
CUST012932,52.0,M,NORTH,High,Post-Graduate,Married,23,Multi-year,In-store,
CUST009517,51.0,Non-binary,WEST,Mid,Post-Graduate,Married,49,Monthly,Web,Silver
CUST018497,,Female,CENTRAL,High,Graduate,Married,9,Annual,App,
CUST003538,68.0,Male,East,Low,Graduate,Married,84,Annual,Web,Silver
CUST017393,44.0,Female,north ,Mid,High School,Single,17,Multi year,Web,Silver
CUST001167,45.0,Male,East,Mid,Graduate,Married,26,Monthly,Phone,Silver
CUST006182,44.0,FEMALE,West,Mid,High School,Married,61,Monthly,In-store,Bronze
CUST005068,23.0,female,north ,Mid,Graduate,Married,10,Annual,Web,Bronze
CUST016758,60.0,female,NORTH,High,High School,Single,14,Multi-year,In-store,Bronze
CUST005380,42.0,Female,north ,Low,Graduate,Married,10,Multi-year,App,Silver
CUST019455,45.0,Female,central,Mid,High School,Married,11,Annual,Web,Platinum
CUST014963,,MALE,SOUTH,,,Single,54,Monthly,App,Bronze
CUST007098,48.0,Female,EAST,High,High School,Married,20,Annual,Web,
CUST009548,26.0,Female,NORTH,Low,Graduate,Divorced,11,Annual,Web,
CUST005287,50.0,Female,CENTRAL,High,Graduate,Widowed,14,Monthly,Web,Bronze
CUST002562,46.0,FEMALE,north,Mid,Graduate,Married,43,Monthly,App,Bronze
CUST004460,37.0,Female,east,Low,,Married,77,Monthly,Phone,Silver
CUST001596,73.0,Male,WEST,High,Graduate,Single,46,Monthly,In-store,Silver
CUST012253,45.0,male,CENTRAL,Mid,,Married,32,Monthly,Web,Gold
CUST000707,,Female,South,Mid,High School,Single,37,Monthly,App,Bronze
CUST017142,41.0,Male,Central,High,Post-Graduate,Married,22,Monthly,Web,Silver
CUST016855,48.0,MALE,central,Mid,,Married,4,Annual,Phone,Silver
CUST005782,42.0,Male,central,Mid,High School,Single,28,Annual,Web,Silver
CUST013863,35.0,F,WEST,Low,Graduate,Married,77,Monthly,App,Bronze
CUST003704,41.0,Male,South,High,Graduate,Single,49,Monthly,Web,Silver
CUST002663,26.0,Male,West,High,Graduate,Married,11,Annual,App,Gold
CUST000652,49.0,male,East,High,High School,Divorced,12,Monthly,Web,Silver
CUST005364,45.0,Male,South,Mid,High School,Single,31,Monthly,Phone,
CUST004430,57.0,Female,Central,Mid,,Single,60,Multi-year,In-store,Bronze
CUST016375,26.0,Male,CENTRAL,Mid,Graduate,Married,20,Annual,App,Bronze
CUST010954,55.0,Female,EAST,,Graduate,Married,54,Monthly,Web,Gold
CUST006233,45.0,Female,NORTH,Mid,Graduate,Divorced,23,Monthly,Phone,Silver
CUST019183,,Male,north ,Low,Post-Graduate,Single,41,Monthly,Web,Bronze
CUST019234,36.0,male,north ,Low,,Single,8,Monthly,Phone,Gold
CUST005766,,Female,central,Mid,High School,Married,22,Multi-year,App,Bronze
CUST014968,24.0,Female,west,,,Divorced,38,Multi-year,Web,
CUST018172,54.0,M,CENTRAL,Mid,Doctorate,Single,13,Monthly,Web,Silver
CUST012119,42.0,Female,south,Low,,Single,19,Multi-year,Web,Silver
CUST010215,46.0,female,north,High,,Divorced,4,Monthly,Phone,Platinum
CUST002767,35.0,Female,South,Mid,Graduate,Married,43,Annual,Web,Gold
CUST005457,54.0,Male,South,Mid,Graduate,Married,10,Monthly,In-store,Platinum
CUST006610,31.0,Female,south,Mid,Graduate,Married,11,Monthly,Web,Bronze
CUST009682,27.0,Male,central,Mid,Graduate,Married,36,Monthly,Web,Platinum
CUST013778,59.0,Male,east,Low,Post-Graduate,Married,27,Monthly,Web,Platinum
CUST004229,43.0,Female,West,Mid,Post-Graduate,Single,38,Monthly,Web,Silver
CUST017462,31.0,Male,central,Mid,High School,Single,6,Monthly,Web,Silver
CUST012657,27.0,male,SOUTH,Mid,High School,Married,120,Monthly,Web,Gold
CUST017904,25.0,Female,SOUTH,Low,Graduate,Married,34,Monthly,Web,Gold
CUST019176,41.0,Male,central,High,High School,Single,27,Annual,Phone,
CUST008459,18.0,Male,central,Mid,Post-Graduate,Married,8,Annual,Web,Bronze
CUST000008,57.0,M,north ,High,Post-Graduate,Single,16,Annual,App,Gold
CUST001465,19.0,Male,EAST,Mid,,Single,13,Annual,In-store,Bronze
CUST016277,21.0,Female,CENTRAL,Mid,High School,Single,44,Monthly,Web,Gold
CUST005468,49.0,Male,East,High,Graduate,Married,21,Monthly,Web,Gold
CUST015758,38.0,Female,SOUTH,Mid,High School,Married,20,Annual,Phone,
CUST007595,26.0,F,EAST,Mid,Graduate,Married,48,Annual,Web,Bronze
CUST011630,53.0,Female,CENTRAL,Mid,High School,Married,9,Monthly,App,Bronze
CUST013012,39.0,male,EAST,High,Graduate,Married,46,Monthly,App,Gold
CUST000401,30.0,Male,south,Mid,High School,Single,18,Annual,Phone,Silver
CUST015459,48.0,FEMALE,west,High,High School,Single,16,multiyear,App,Platinum
CUST006137,47.0,Male,CENTRAL,Low,Graduate,Married,14,Annual,App,Gold
CUST003326,61.0,Female,WEST,Mid,Graduate,Married,30,Annual,In-store,
CUST002611,23.0,female,EAST,High,Graduate,Divorced,17,Monthly,Web,Silver
CUST005079,19.0,Male,east,High,High School,Married,22,Annual,Web,Gold
CUST011838,,Female,East,Mid,Graduate,Married,18,Annual,Phone,Silver
CUST010072,26.0,Female,north,Mid,Post-Graduate,Married,28,Monthly,App,Silver
CUST016469,39.0,Female,south,Mid,High School,Divorced,21,multi-year,App,Bronze
CUST003748,,Male,north,Mid,High School,Married,21,Multi-year,Phone,Bronze
CUST007201,61.0,Female,west,Mid,High School,Married,34,Multi-year,Web,Silver
CUST019152,46.0,Female,CENTRAL,Low,Graduate,Single,8,Monthly,In-store,Bronze
CUST014556,57.0,Female,east,Low,Post-Graduate,Divorced,45,Monthly,App,Platinum
CUST008048,52.0,Male,central,Low,,Married,8,Annual,Phone,
CUST000825,55.0,Female,SOUTH,Mid,Graduate,Married,34,Monthly,App,
CUST002908,38.0,Female,WEST,Mid,Graduate,Single,20,Annual,In-store,Silver
CUST013897,39.0,Female,South,Mid,Graduate,Divorced,7,Annual,App,Bronze
CUST015434,36.0,Female,north ,Low,Graduate,Single,35,Monthly,Web,Bronze
CUST012078,,Female,central,Mid,High School,Single,15,Monthly,App,Bronze
CUST003093,49.0,Male,WEST,Mid,Graduate,Single,62,Annual,Web,Silver
CUST006196,59.0,Male,South,High,Doctorate,Single,37,Monthly,In-store,Silver
CUST011111,53.0,Male,North,Mid,,Married,34,Monthly,Web,
CUST017619,34.0,Male,EAST,,Post-Graduate,Married,22,multi-year,Web,Silver
CUST009274,71.0,Female,north ,Low,Graduate,Divorced,23,Monthly,In-store,Bronze
CUST015308,40.0,Female,south,Mid,Graduate,Single,11,Monthly,In-store,
CUST018585,,Male,NORTH,Mid,Graduate,Divorced,26,Monthly,App,Bronze
CUST016925,39.0,M,WEST,Mid,High School,Widowed,20,Monthly,Phone,Silver
CUST012028,37.0,MALE,CENTRAL,Mid,Graduate,Divorced,36,Multi-year,In-store,Silver
CUST001499,23.0,Male,west,Mid,Post-Graduate,Divorced,64,Monthly,Web,Platinum
CUST001395,40.0,Male,Central,Mid,Post-Graduate,Married,40,multi-year,Web,Silver
CUST002349,59.0,MALE,west,Low,Graduate,Married,27,Monthly,App,Bronze
CUST008219,38.0,Male,East,Low,High School,Single,25,multi-year,Web,Gold
CUST011977,33.0,FEMALE,north,Low,Post-Graduate,Married,27,Annual,In-store,Silver
CUST016713,45.0,male,WEST,,Graduate,Single,80,Monthly,App,Silver
CUST010722,49.0,Male,West,High,,Married,38,Annual,App,Bronze
CUST005057,32.0,Non-binary,SOUTH,Low,,Single,17,Annual,Phone,Bronze
CUST011440,34.0,Male,south,Mid,Post-Graduate,Divorced,69,Monthly,App,Gold
CUST007569,48.0,Female,EAST,Mid,High School,Married,33,Monthly,Web,Gold
CUST006993,40.0,male,SOUTH,Mid,,Widowed,32,Annual,In-store,Gold
CUST005435,59.0,Female,west,Mid,Graduate,Divorced,18,Annual,Phone,Bronze
CUST005025,32.0,Female,central,Mid,,Single,31,Monthly,App,Platinum
CUST007170,29.0,Male,West,Mid,,Single,54,Multi-year,Phone,Bronze
CUST019172,26.0,Female,EAST,Mid,Post-Graduate,Married,15,Annual,Phone,Bronze
CUST008854,46.0,Female,EAST,Low,Graduate,Married,15,Annual,In-store,Silver
CUST004308,36.0,Female,SOUTH,Low,Post-Graduate,Single,18,Annual,In-store,Bronze
CUST019870,29.0,Male,South ,Low,Graduate,Widowed,47,Monthly,Web,Silver
CUST006176,56.0,Male,east,Mid,Doctorate,Single,31,Annual,App,
CUST012834,33.0,Female,south,Mid,Graduate,Married,63,Monthly,Web,Platinum
CUST019263,50.0,Female,west,Low,Post-Graduate,Married,25,Monthly,In-store,Bronze
CUST016145,46.0,Male,South ,Mid,Graduate,Divorced,40,Monthly,Web,Bronze
CUST015421,37.0,Female,East,Low,High School,Divorced,28,Multi-year,App,Bronze
CUST018518,24.0,Male,East,Low,High School,Divorced,28,Monthly,In-store,
CUST004359,34.0,Female,SOUTH,Low,Graduate,Single,14,Monthly,Web,Bronze
CUST019192,60.0,Male,SOUTH,Low,Graduate,Married,13,Annual,Phone,Bronze
CUST009927,53.0,male,WEST,Low,Graduate,Married,17,Multi-year,In-store,Platinum
CUST015670,69.0,Female,CENTRAL,High,High School,Married,1,Monthly,App,Silver
CUST002311,36.0,Male,South,Mid,High School,Single,62,Annual,In-store,Bronze
CUST009483,25.0,Male,north ,High,Graduate,Married,49,Monthly,Phone,Bronze
CUST009476,20.0,Male,NORTH,High,Graduate,Divorced,32,Annual,Web,Silver
CUST004187,52.0,Male,East,Mid,High School,Widowed,10,Monthly,Web,Silver
CUST015129,53.0,F,north ,Mid,Graduate,Married,80,Monthly,In-store,Silver
CUST016843,49.0,Female,north ,High,High School,Divorced,54,Annual,App,Bronze
CUST010990,72.0,Female,NORTH,,High School,Married,53,multiyear,Web,Silver
CUST018452,28.0,FEMALE,east,Low,Graduate,Married,48,Annual,In-store,
CUST004438,57.0,Male,east,Mid,,Married,34,Monthly,Web,Bronze
CUST015499,47.0,Male,WEST,Mid,High School,Single,55,Annual,In-store,Bronze
CUST009698,51.0,Female,WEST,High,High School,Divorced,50,Monthly,Phone,
CUST009535,,Male,West,Mid,High School,Married,19,Multi-year,Web,Platinum
CUST011062,37.0,Male,NORTH,High,Post-Graduate,Divorced,117,Monthly,Web,Gold
CUST004179,18.0,Female,North,High,High School,Single,4,Monthly,Web,Gold
CUST007729,45.0,Female,EAST,,Graduate,Married,11,Monthly,App,Bronze
CUST015293,18.0,Female,WEST,Low,Doctorate,Married,41,Annual,Web,Bronze
CUST014049,18.0,Male,CENTRAL,Mid,Graduate,Widowed,72,Monthly,Web,Platinum
CUST007112,43.0,Female,EAST,High,High School,Married,38,Annual,Web,Silver
CUST002132,40.0,Male,Central,Mid,High School,Single,50,multiyear,Web,Platinum
CUST019970,52.0,Female,SOUTH,Mid,Graduate,Divorced,25,Monthly,Web,
CUST007934,,Male,CENTRAL,Low,High School,Divorced,9,Monthly,Phone,Bronze
CUST019110,59.0,Male,east,Mid,High School,Married,25,Monthly,Web,Bronze
CUST013139,55.0,FEMALE,South,Mid,Doctorate,Married,18,Monthly,Web,Bronze
CUST007303,25.0,Female,West,High,High School,Married,46,multi-year,Web,Silver
CUST003019,49.0,Non-binary,east,Mid,Post-Graduate,Married,32,Multi-year,Web,
CUST014831,30.0,Male,West,Mid,Graduate,Divorced,20,Monthly,In-store,Silver
CUST003988,38.0,Female,NORTH,Mid,High School,Single,14,Annual,App,Silver
CUST005342,44.0,Male,WEST,Mid,,Single,7,Annual,Web,Bronze
CUST007023,37.0,Female,east,High,High School,Married,9,Annual,App,Silver
CUST015909,39.0,Female,South ,Low,,Single,22,Annual,App,Silver
CUST010756,54.0,Female,SOUTH,Mid,,Married,29,Multi-year,In-store,Bronze
CUST013355,,MALE,South ,Mid,,Married,61,Multi-year,Web,
CUST005660,,FEMALE,SOUTH,Mid,High School,Married,2,Annual,Phone,Bronze
CUST013419,18.0,Male,SOUTH,,High School,Married,43,Annual,Web,Bronze
CUST000523,,M,NORTH,Low,Graduate,Single,16,Monthly,Web,Gold
CUST002642,46.0,Male,north ,High,High School,Divorced,12,Monthly,Web,Bronze
CUST001260,,Male,Central,Mid,Graduate,Married,28,Annual,Phone,Silver
CUST003622,40.0,Female,South ,,Post-Graduate,Single,11,Monthly,Web,
CUST009468,43.0,Male,Central,Mid,Graduate,Married,30,Monthly,App,
CUST014884,41.0,F,West,Low,Graduate,Single,36,Monthly,In-store,Platinum
CUST016229,32.0,FEMALE,north,Mid,Graduate,Single,15,Annual,App,
CUST000718,44.0,Female,North,Mid,Post-Graduate,Single,47,Monthly,Web,Bronze
CUST010671,26.0,F,East,Low,Graduate,Single,37,Annual,App,
CUST014865,44.0,Male,east,High,Graduate,Single,23,Multi-year,In-store,Silver
CUST006570,,Male,CENTRAL,Mid,High School,Single,27,Annual,App,
CUST019279,27.0,female,WEST,Low,,Married,18,Monthly,App,Platinum
CUST002396,19.0,Male,WEST,Mid,,Single,5,Annual,Phone,
CUST012474,29.0,FEMALE,East,,,Married,15,Multi-year,App,Bronze
CUST012793,,Female,WEST,High,Post-Graduate,Divorced,22,Monthly,Web,Silver
CUST013011,54.0,female,West,High,Graduate,Single,15,Annual,In-store,Silver
CUST017016,52.0,male,East,Mid,High School,Widowed,9,Annual,App,Silver
CUST013254,34.0,Female,South ,Mid,Post-Graduate,Single,33,multi-year,In-store,
CUST000954,,FEMALE,WEST,Low,Post-Graduate,Single,15,Annual,Web,Silver
CUST011065,32.0,Female,north,Low,Graduate,Married,16,Monthly,Web,Bronze
CUST015457,40.0,Male,west,Mid,High School,Married,35,Monthly,In-store,Bronze
CUST019838,37.0,Female,South,High,Graduate,Married,49,Monthly,App,Bronze
CUST004856,22.0,Female,south,Mid,Graduate,Single,26,Monthly,App,Gold
CUST016289,36.0,Female,north,Mid,Graduate,Married,22,Annual,In-store,Bronze
CUST018954,43.0,female,central,High,High School,Single,6,Annual,App,Silver
CUST014821,55.0,Male,SOUTH,Mid,High School,Single,12,Annual,Web,Bronze
CUST000638,18.0,Female,South ,High,Graduate,Married,33,Monthly,In-store,Bronze
CUST013602,45.0,Male,WEST,,High School,Married,9,Monthly,In-store,Bronze
CUST001845,41.0,Female,east,Mid,Post-Graduate,Single,84,Annual,App,Bronze
CUST005252,47.0,F,EAST,Low,Graduate,Single,35,Monthly,Web,
CUST017695,60.0,Female,WEST,Low,High School,Married,76,Monthly,App,Silver
CUST015558,,Female,south,High,,Single,71,Monthly,In-store,Bronze
CUST000822,50.0,Male,EAST,High,Graduate,Single,25,Monthly,App,Bronze
CUST006266,,F,SOUTH,High,High School,Married,3,Monthly,Phone,Bronze
CUST013137,33.0,Female,East,Mid,Post-Graduate,Single,31,Monthly,Phone,Silver
CUST011262,70.0,M,south,Low,High School,Widowed,16,Monthly,Web,
CUST004513,27.0,Male,south,High,High School,Married,103,Monthly,Web,Bronze
CUST012032,58.0,male,West,,Post-Graduate,Married,35,Annual,App,
CUST005512,57.0,Female,north,Mid,Graduate,Married,13,Monthly,Web,Bronze
CUST005776,20.0,Male,south,Mid,High School,Single,22,Annual,Phone,Gold
CUST000694,38.0,Female,East,Mid,High School,Single,14,Monthly,Web,
CUST002242,53.0,male,NORTH,Mid,High School,Married,14,Monthly,App,Bronze
CUST003494,18.0,female,Central,,High School,Married,69,Multi-year,Web,Bronze
CUST016422,47.0,Male,South,Mid,Graduate,Widowed,9,Annual,Phone,Gold
CUST002772,,F,CENTRAL,Mid,High School,Married,25,Annual,Web,Bronze
CUST000496,,Male,east,Mid,Graduate,Single,14,Monthly,Phone,Silver
CUST017872,18.0,Male,SOUTH,Mid,,Married,81,Annual,Web,Bronze
CUST011313,40.0,male,EAST,Low,High School,Married,21,Monthly,In-store,Bronze
CUST005612,50.0,Male,north,Low,Graduate,Single,2,Monthly,App,
CUST006166,23.0,Non-binary,CENTRAL,High,Graduate,Single,47,Monthly,In-store,Silver
CUST010677,72.0,Non-binary,central,High,High School,Single,5,Annual,In-store,Bronze
CUST012170,47.0,Male,East,Mid,,Single,12,Monthly,Web,Silver
CUST001895,52.0,Female,east,High,Graduate,Married,11,Annual,Web,Silver
CUST008818,45.0,Female,west,Mid,Doctorate,Single,48,Annual,App,Platinum
CUST013044,29.0,Female,south,High,Post-Graduate,Widowed,27,Monthly,In-store,Bronze
CUST006848,,female,WEST,Low,High School,Widowed,42,Annual,Web,Bronze
CUST014134,49.0,Male,east,Mid,Doctorate,Single,45,Multi-year,Phone,Silver
CUST008086,52.0,Male,south,Mid,High School,Divorced,5,Monthly,App,Bronze
CUST013601,40.0,Male,NORTH,Mid,Graduate,Single,38,Monthly,Phone,
CUST004070,48.0,Non-binary,EAST,Low,Post-Graduate,Married,64,Monthly,In-store,Silver
CUST019378,45.0,Female,WEST,High,Graduate,Divorced,2,Annual,Web,Bronze
CUST015232,38.0,Male,Central,,High School,Widowed,44,Multi year,Web,Bronze
CUST015659,59.0,Male,SOUTH,Mid,,Divorced,2,Monthly,App,Bronze
CUST015928,40.0,F,East,,Graduate,Married,32,Monthly,App,Silver
CUST014599,,Male,central,Mid,,Married,21,Monthly,Phone,Bronze
CUST003546,45.0,Female,SOUTH,Mid,Graduate,Married,49,Annual,In-store,Silver
CUST001414,34.0,Male,Central,Mid,Graduate,Single,73,Multi year,App,Silver
CUST003932,33.0,Male,West,Mid,Doctorate,Widowed,29,Multi-year,In-store,Silver
CUST010755,44.0,Female,central,Low,Graduate,Married,55,Monthly,In-store,Silver
CUST016927,35.0,Male,north,Mid,Graduate,Widowed,36,Annual,App,Bronze
CUST019462,50.0,FEMALE,north,,High School,Married,14,Monthly,Web,
