customer_id,churn_probability,churn_prediction
CUST005433,0.1642,0
CUST017023,0.6647,1
CUST015684,0.5361,1
CUST011940,0.192,0
CUST013292,0.2604,0
CUST016036,0.1317,0
CUST001755,0.0128,0
CUST008474,0.8434,1
CUST019138,0.1482,0
CUST000216,0.2314,0
CUST018226,0.2311,0
CUST014776,0.1507,0
CUST017071,0.5219,1
CUST011433,0.176,0
CUST010866,0.0867,0
CUST012972,0.133,0
CUST017049,0.1124,0
CUST004160,0.3975,0
CUST019650,0.4279,0
CUST015789,0.0894,0
CUST005665,0.1598,0
CUST007936,0.2603,0
CUST002209,0.1374,0
CUST005830,0.1596,0
CUST011670,0.3702,0
CUST003486,0.1155,0
CUST012315,0.1099,0
CUST017288,0.5126,1
CUST018542,0.1736,0
CUST019373,0.1673,0
CUST013649,0.1467,0
CUST009725,0.1084,0
CUST010318,0.1264,0
CUST009546,0.1606,0
CUST006761,0.0292,0
CUST009077,0.4316,0
CUST004367,0.2442,0
CUST008776,0.1328,0
CUST003377,0.5575,1
CUST018091,0.1652,0
CUST005881,0.0766,0
CUST009230,0.1374,0
CUST007898,0.1305,0
CUST006126,0.1956,0
CUST004339,0.1899,0
CUST005855,0.1148,0
CUST009854,0.0876,0
CUST015242,0.1096,0
CUST011257,0.8466,1
CUST019400,0.318,0
CUST016096,0.2203,0
CUST002725,0.4626,0
CUST012251,0.1351,0
CUST008344,0.2615,0
CUST004684,0.0144,0
CUST006270,0.1544,0
CUST004032,0.0984,0
CUST000873,0.1355,0
CUST012447,0.0329,0
CUST016841,0.1067,0
CUST009587,0.567,1
CUST008260,0.1959,0
CUST017553,0.1134,0
CUST015999,0.1472,0
CUST007618,0.2081,0
CUST004305,0.1132,0
CUST017499,0.1189,0
CUST006557,0.1367,0
CUST004322,0.2344,0
CUST008124,0.1639,0
CUST007880,0.2107,0
CUST000923,0.1477,0
CUST010384,0.114,0
CUST004274,0.1181,0
CUST000551,0.5892,1
CUST002519,0.8219,1
CUST007725,0.1444,0
CUST008051,0.1822,0
CUST000881,0.1963,0
CUST010872,0.117,0
CUST005913,0.5376,1
CUST017670,0.1498,0
CUST001751,0.1091,0
CUST014491,0.6242,1
CUST015637,0.256,0
CUST000498,0.1681,0
CUST005984,0.138,0
CUST005111,0.1231,0
CUST008383,0.3707,0
CUST014516,0.1834,0
CUST018498,0.2056,0
CUST018293,0.1338,0
CUST009915,0.1055,0
CUST019765,0.2417,0
CUST014834,0.5022,1
CUST006613,0.2634,0
CUST014310,0.1647,0
CUST009107,0.7974,1
CUST019510,0.1198,0
CUST018104,0.1467,0
CUST000966,0.1088,0
CUST009336,0.105,0
CUST009557,0.1638,0
CUST000106,0.1105,0
CUST005087,0.237,0
CUST018688,0.1875,0
CUST008512,0.4018,0
CUST001145,0.1674,0
CUST011911,0.1025,0
CUST011132,0.1743,0
CUST001201,0.3108,0
CUST006470,0.185,0
CUST012747,0.7112,1
CUST006701,0.1413,0
CUST006065,0.1624,0
CUST017208,0.4017,0
CUST002851,0.1752,0
CUST001587,0.4198,0
CUST000430,0.2633,0
CUST011358,0.1448,0
CUST016161,0.1712,0
CUST018499,0.1821,0
CUST003713,0.1084,0
CUST007854,0.3479,0
CUST012153,0.1791,0
CUST006590,0.3202,0
CUST009712,0.1565,0
CUST003937,0.1264,0
CUST004678,0.136,0
CUST009154,0.1462,0
CUST006958,0.8362,1
CUST012343,0.151,0
CUST003113,0.585,1
CUST002741,0.6167,1
CUST015362,0.1392,0
CUST004556,0.1795,0
CUST016815,0.2042,0
CUST015183,0.5263,1
CUST012386,0.1142,0
CUST006518,0.1387,0
CUST011310,0.1243,0
CUST012363,0.2085,0
CUST008801,0.109,0
CUST016802,0.1353,0
CUST008735,0.2062,0
CUST001912,0.1087,0
CUST006335,0.0214,0
CUST011442,0.1891,0
CUST016812,0.2428,0
CUST018395,0.1405,0
CUST004371,0.0747,0
CUST007605,0.13,0
CUST005921,0.183,0
CUST019758,0.1442,0
CUST014123,0.3226,0
CUST008691,0.2598,0
CUST005182,0.2516,0
CUST007617,0.1298,0
CUST011005,0.225,0
CUST018627,0.1119,0
CUST014154,0.1756,0
CUST019022,0.1449,0
CUST007426,0.1716,0
CUST011968,0.154,0
CUST015578,0.1387,0
CUST011198,0.1229,0
CUST009900,0.1231,0
CUST010242,0.2271,0
CUST009873,0.1376,0
CUST000563,0.6365,1
CUST018841,0.1121,0
CUST018026,0.171,0
CUST012290,0.1022,0
CUST018511,0.2859,0
CUST006753,0.1071,0
CUST016038,0.2485,0
CUST010173,0.0146,0
CUST019202,0.1748,0
CUST001346,0.1548,0
CUST016087,0.1257,0
CUST014489,0.2472,0
CUST009629,0.1147,0
CUST011832,0.1839,0
CUST011226,0.0808,0
CUST016580,0.1278,0
CUST003124,0.8493,1
CUST002961,0.0648,0
CUST010454,0.2268,0
CUST014111,0.2276,0
CUST009162,0.1292,0
CUST016954,0.1141,0
CUST002860,0.1407,0
CUST004945,0.3766,0
CUST002249,0.126,0
CUST018789,0.2141,0
CUST004314,0.4224,0
CUST012297,0.1437,0
CUST004891,0.1644,0
CUST000847,0.1332,0
CUST015768,0.095,0
CUST017589,0.1722,0
CUST005118,0.1364,0
CUST013782,0.2937,0
CUST011034,0.099,0
CUST003902,0.2027,0
CUST007658,0.0802,0
CUST017525,0.6322,1
CUST005910,0.7316,1
CUST015026,0.3516,0
CUST003480,0.1078,0
CUST001781,0.1753,0
CUST002950,0.1394,0
CUST008162,0.1417,0
CUST006284,0.21,0
CUST009308,0.2568,0
CUST004868,0.1363,0
CUST017080,0.1931,0
CUST005815,0.3405,0
CUST016884,0.2453,0
CUST016893,0.2107,0
CUST003637,0.2371,0
CUST005550,0.3017,0
CUST002889,0.166,0
CUST004337,0.1326,0
CUST001593,0.1164,0
CUST016311,0.4566,0
CUST006636,0.0977,0
CUST011077,0.147,0
CUST009088,0.1476,0
CUST007345,0.1503,0
CUST005899,0.1261,0
CUST019531,0.6598,1
CUST004565,0.1425,0
CUST005631,0.1597,0
CUST000687,0.2588,0
CUST003623,0.3233,0
CUST014680,0.2851,0
CUST015145,0.2186,0
CUST006353,0.1595,0
CUST002304,0.6829,1
CUST012300,0.1853,0
CUST013266,0.3162,0
CUST013269,0.2482,0
CUST017370,0.1409,0
CUST010575,0.1503,0
CUST008172,0.5424,1
CUST017414,0.1685,0
CUST004979,0.1168,0
CUST005261,0.8414,1
CUST004768,0.169,0
CUST003313,0.2226,0
CUST010869,0.1265,0
CUST012052,0.1373,0
CUST008302,0.8084,1
CUST006556,0.1271,0
CUST016882,0.3428,0
CUST015053,0.1442,0
CUST000944,0.1234,0
CUST008643,0.115,0
CUST013270,0.1668,0
CUST017754,0.1215,0
CUST002550,0.2433,0
CUST005001,0.2034,0
CUST001176,0.1904,0
CUST006889,0.216,0
CUST019270,0.1959,0
CUST000582,0.1336,0
CUST006581,0.1685,0
CUST013857,0.1342,0
CUST006559,0.3922,0
CUST011996,0.1736,0
CUST010718,0.1446,0
CUST003629,0.028,0
CUST010395,0.139,0
CUST000731,0.4185,0
CUST015897,0.2057,0
CUST004705,0.1439,0
CUST006979,0.4297,0
CUST017106,0.1182,0
CUST002864,0.1305,0
CUST001179,0.144,0
CUST006199,0.1845,0
CUST003857,0.0776,0
CUST002447,0.3172,0
CUST010263,0.1306,0
CUST009182,0.1111,0
CUST013898,0.2716,0
CUST013669,0.2771,0
CUST007669,0.1455,0
CUST016060,0.2138,0
CUST017371,0.4863,0
CUST016137,0.1809,0
CUST013645,0.1721,0
CUST012740,0.3695,0
CUST012186,0.3737,0
CUST000918,0.2579,0
CUST001349,0.2935,0
CUST009765,0.4987,0
CUST004151,0.1575,0
CUST002006,0.3011,0
CUST015015,0.3287,0
CUST005997,0.181,0
CUST014383,0.0778,0
CUST017555,0.103,0
CUST019961,0.1147,0
CUST001806,0.4152,0
CUST012487,0.0948,0
CUST002106,0.2119,0
CUST014087,0.1748,0
CUST015475,0.3722,0
CUST006902,0.1906,0
CUST008564,0.1077,0
CUST018528,0.3158,0
CUST019458,0.1335,0
CUST016702,0.2729,0
CUST000245,0.119,0
CUST006886,0.1044,0
CUST001436,0.253,0
CUST003529,0.1962,0
CUST005016,0.1968,0
CUST007229,0.0874,0
CUST017668,0.2782,0
CUST007622,0.7583,1
CUST019291,0.157,0
CUST004008,0.1748,0
CUST006118,0.1387,0
CUST004547,0.363,0
CUST015794,0.0933,0
CUST005144,0.2229,0
CUST009991,0.123,0
CUST009323,0.021,0
CUST009133,0.1164,0
CUST017138,0.3164,0
CUST013406,0.1221,0
CUST010814,0.1539,0
CUST007024,0.2334,0
CUST011912,0.1393,0
CUST007364,0.1427,0
CUST015127,0.1921,0
CUST016231,0.1411,0
CUST017881,0.5719,1
CUST019271,0.6015,1
CUST000797,0.1023,0
CUST002805,0.1359,0
CUST013812,0.0983,0
CUST005952,0.1334,0
CUST000947,0.3457,0
CUST013993,0.7992,1
CUST003926,0.1901,0
CUST006490,0.4816,0
CUST008812,0.097,0
CUST008450,0.1352,0
CUST016433,0.5885,1
CUST003633,0.2086,0
CUST002314,0.1269,0
CUST003274,0.7302,1
CUST015290,0.2113,0
CUST013207,0.0227,0
CUST005879,0.2303,0
CUST007912,0.5946,1
CUST014147,0.2683,0
CUST000542,0.6518,1
CUST019680,0.3046,0
CUST002930,0.2934,0
CUST009283,0.2937,0
CUST016723,0.1987,0
CUST006390,0.6921,1
CUST004395,0.1832,0
CUST016210,0.1381,0
CUST012846,0.3085,0
CUST006128,0.4338,0
CUST011040,0.5104,1
CUST018700,0.0747,0
CUST004046,0.393,0
CUST002819,0.1237,0
CUST000776,0.1827,0
CUST003615,0.3286,0
CUST004668,0.0749,0
CUST019288,0.1035,0
CUST015822,0.5982,1
CUST005726,0.1828,0
CUST018212,0.4005,0
CUST014382,0.1717,0
CUST016908,0.1075,0
CUST016003,0.1562,0
CUST012446,0.0139,0
CUST015405,0.1259,0
CUST016915,0.3091,0
CUST010486,0.1396,0
CUST000453,0.1248,0
CUST018947,0.1124,0
CUST001865,0.4822,0
CUST013786,0.1235,0
CUST015259,0.1413,0
CUST002568,0.2287,0
CUST015582,0.082,0
CUST008636,0.1684,0
CUST016722,0.2218,0
CUST005241,0.2395,0
CUST007634,0.1332,0
CUST006770,0.6759,1
CUST006099,0.177,0
CUST011686,0.1594,0
CUST012621,0.2476,0
CUST000899,0.0907,0
CUST008206,0.7551,1
CUST012030,0.1687,0
CUST019668,0.1075,0
CUST000096,0.0746,0
CUST003889,0.0973,0
CUST000870,0.3822,0
CUST010889,0.1396,0
CUST019593,0.1298,0
CUST015957,0.0286,0
CUST015765,0.1206,0
CUST019950,0.0833,0
CUST002905,0.119,0
CUST014272,0.2695,0
CUST007684,0.1696,0
CUST012650,0.346,0
CUST016358,0.2144,0
CUST017699,0.195,0
CUST019057,0.1037,0
CUST008419,0.1894,0
CUST007385,0.1752,0
CUST012423,0.1113,0
CUST007966,0.2369,0
CUST003577,0.2196,0
CUST004537,0.1112,0
CUST019899,0.3953,0
CUST011946,0.2174,0
CUST006311,0.2401,0
CUST010647,0.196,0
CUST000553,0.1985,0
CUST016242,0.1684,0
CUST018962,0.2098,0
CUST017147,0.3143,0
CUST001840,0.4515,0
CUST001052,0.2094,0
CUST018148,0.2675,0
CUST002002,0.3265,0
CUST001324,0.1309,0
CUST009549,0.4466,0
CUST004299,0.1325,0
CUST017698,0.6594,1
CUST007242,0.2891,0
CUST004112,0.1313,0
CUST003210,0.1446,0
CUST002005,0.2113,0
CUST012803,0.2568,0
CUST014110,0.1456,0
CUST016378,0.2961,0
CUST008076,0.1799,0
CUST008227,0.1694,0
CUST017545,0.1037,0
CUST016099,0.2216,0
CUST019168,0.0987,0
CUST016215,0.2172,0
CUST004663,0.0375,0
CUST000223,0.1214,0
CUST010919,0.1056,0
CUST019484,0.082,0
CUST009442,0.133,0
CUST008664,0.087,0
CUST000659,0.1254,0
CUST003793,0.2009,0
CUST005465,0.1709,0
CUST011144,0.1868,0
CUST011526,0.1163,0
CUST005274,0.2681,0
CUST003125,0.6855,1
CUST014716,0.1483,0
CUST017519,0.3328,0
CUST015918,0.5337,1
CUST012608,0.6809,1
CUST009352,0.0432,0
CUST003224,0.1214,0
CUST017836,0.1545,0
CUST019796,0.1356,0
CUST001483,0.1122,0
CUST013216,0.218,0
CUST007266,0.2836,0
CUST002201,0.2245,0
CUST005841,0.1352,0
CUST015902,0.0845,0
CUST019267,0.6378,1
CUST014912,0.2163,0
CUST017526,0.0967,0
CUST006203,0.0988,0
CUST016379,0.1351,0
CUST000396,0.3206,0
CUST018727,0.1044,0
CUST014262,0.3298,0
CUST004618,0.1432,0
CUST009907,0.1459,0
CUST003107,0.183,0
CUST013416,0.3955,0
CUST014824,0.1112,0
CUST015210,0.118,0
CUST003915,0.866,1
CUST001053,0.2163,0
CUST000810,0.1233,0
CUST013378,0.1229,0
CUST008686,0.1412,0
CUST007731,0.1081,0
CUST013911,0.605,1
CUST016528,0.086,0
CUST007761,0.1086,0
CUST006342,0.1221,0
CUST016589,0.1375,0
CUST000736,0.0136,0
CUST008933,0.1774,0
CUST014273,0.1139,0
CUST015650,0.1338,0
CUST003318,0.0141,0
CUST015629,0.1822,0
CUST013340,0.266,0
CUST012820,0.1652,0
CUST018241,0.2238,0
CUST012696,0.1544,0
CUST004344,0.0921,0
CUST008011,0.136,0
CUST001652,0.4526,0
CUST007837,0.1853,0
CUST018741,0.091,0
CUST004691,0.1072,0
CUST016693,0.1038,0
CUST019313,0.167,0
CUST007992,0.1754,0
CUST005194,0.1587,0
CUST005497,0.3039,0
CUST008904,0.1408,0
CUST006435,0.1115,0
CUST010404,0.2028,0
CUST016502,0.1331,0
CUST001412,0.0991,0
CUST017943,0.08,0
CUST006008,0.1381,0
CUST019875,0.0996,0
CUST003127,0.2894,0
CUST002866,0.1524,0
CUST003522,0.1544,0
CUST015327,0.0876,0
CUST014887,0.1118,0
CUST008816,0.1719,0
CUST003153,0.1414,0
CUST019687,0.6888,1
CUST014104,0.3005,0
CUST013358,0.0813,0
CUST000680,0.6316,1
CUST009100,0.1076,0
CUST002830,0.1756,0
CUST014015,0.2502,0
CUST000033,0.1822,0
CUST008368,0.1191,0
CUST005234,0.1582,0
CUST013556,0.5481,1
CUST006591,0.1406,0
CUST005254,0.5604,1
CUST017972,0.1216,0
CUST000161,0.1202,0
CUST000991,0.2638,0
CUST006817,0.1424,0
CUST014948,0.0136,0
CUST015998,0.1212,0
CUST010668,0.1107,0
CUST016122,0.1174,0
CUST004971,0.8438,1
CUST011407,0.7669,1
CUST017998,0.1424,0
CUST014513,0.7276,1
CUST000268,0.1664,0
CUST004449,0.2185,0
CUST004365,0.1661,0
CUST016748,0.2221,0
CUST009709,0.1949,0
CUST002163,0.1044,0
CUST013440,0.1454,0
CUST012511,0.1385,0
CUST006020,0.7165,1
CUST015536,0.0148,0
CUST019594,0.3094,0
CUST010654,0.1676,0
CUST010700,0.4366,0
CUST018855,0.5539,1
CUST013036,0.298,0
CUST014282,0.206,0
CUST012699,0.1087,0
CUST015688,0.1943,0
CUST007131,0.1124,0
CUST000505,0.1433,0
CUST009455,0.5736,1
CUST012272,0.7988,1
CUST007821,0.1117,0
CUST009105,0.3148,0
CUST004083,0.2514,0
CUST006587,0.1557,0
CUST009581,0.3311,0
CUST018956,0.0983,0
CUST017252,0.1088,0
CUST018125,0.6214,1
CUST015618,0.1134,0
CUST011516,0.1473,0
CUST013424,0.1866,0
CUST000864,0.127,0
CUST017696,0.118,0
CUST015267,0.3109,0
CUST014227,0.1935,0
CUST016916,0.1588,0
CUST012655,0.1518,0
CUST000446,0.184,0
CUST017180,0.2364,0
CUST009953,0.1146,0
CUST019781,0.2558,0
CUST003654,0.8382,1
CUST012146,0.1653,0
CUST013607,0.2051,0
CUST000546,0.5974,1
CUST003464,0.2619,0
CUST004324,0.1499,0
CUST016257,0.1625,0
CUST009193,0.19,0
CUST008093,0.1794,0
CUST019388,0.1925,0
CUST004040,0.29,0
CUST007135,0.1513,0
CUST010856,0.1288,0
CUST002787,0.0268,0
CUST011763,0.0885,0
CUST016785,0.2014,0
CUST005638,0.1552,0
CUST018563,0.0142,0
CUST005885,0.2092,0
CUST019857,0.0995,0
CUST018952,0.0274,0
CUST005206,0.1229,0
CUST009399,0.1081,0
CUST014140,0.1894,0
CUST019008,0.1387,0
CUST006438,0.014,0
CUST006616,0.4211,0
CUST014445,0.6309,1
CUST015713,0.1669,0
CUST010096,0.7303,1
CUST001836,0.0324,0
CUST015730,0.1455,0
CUST017168,0.1286,0
CUST008627,0.595,1
CUST007022,0.1926,0
CUST016308,0.1547,0
CUST003690,0.0992,0
CUST017567,0.1072,0
CUST008056,0.0239,0
CUST018912,0.1838,0
CUST014446,0.1107,0
CUST003207,0.1629,0
CUST003659,0.8144,1
CUST015938,0.2066,0
CUST018447,0.151,0
CUST012637,0.1465,0
CUST010776,0.1688,0
CUST009756,0.0799,0
CUST018970,0.7186,1
CUST013402,0.0901,0
CUST006819,0.1663,0
CUST003285,0.1726,0
CUST017099,0.0924,0
CUST005056,0.2519,0
CUST018819,0.5055,1
CUST005396,0.0817,0
CUST001551,0.0788,0
CUST009079,0.0917,0
CUST009252,0.3547,0
CUST012629,0.19,0
CUST015228,0.6455,1
CUST003911,0.229,0
CUST019203,0.3918,0
CUST011856,0.1844,0
CUST002707,0.1539,0
CUST016255,0.1488,0
CUST014212,0.1892,0
CUST004874,0.8516,1
CUST010616,0.2989,0
CUST000022,0.2665,0
CUST006660,0.1011,0
CUST008184,0.1846,0
CUST017122,0.1332,0
CUST013160,0.2266,0
CUST010037,0.1431,0
CUST009089,0.2424,0
CUST018523,0.0977,0
CUST012638,0.2745,0
CUST013581,0.5722,1
CUST007378,0.653,1
CUST007891,0.1767,0
CUST001359,0.1617,0
CUST008436,0.2553,0
CUST004485,0.1717,0
CUST008496,0.1766,0
CUST012838,0.0895,0
CUST016222,0.1404,0
CUST000775,0.1316,0
CUST019646,0.1368,0
CUST017412,0.1842,0
CUST001445,0.1235,0
CUST002195,0.1061,0
CUST011383,0.2995,0
CUST019170,0.238,0
CUST011344,0.3254,0
CUST001559,0.136,0
CUST013136,0.1386,0
CUST007844,0.2565,0
CUST002329,0.1141,0
CUST005039,0.3954,0
CUST005347,0.2,0
CUST019971,0.1297,0
CUST019789,0.522,1
CUST012471,0.2071,0
CUST014240,0.4732,0
CUST011392,0.1738,0
CUST004898,0.1374,0
CUST014510,0.6261,1
CUST012996,0.183,0
CUST017185,0.1116,0
CUST003835,0.1685,0
CUST000125,0.1779,0
CUST007753,0.1104,0
CUST012148,0.5553,1
CUST013111,0.1858,0
CUST008671,0.1057,0
CUST014919,0.1168,0
CUST016901,0.5256,1
CUST006370,0.1155,0
CUST000376,0.1098,0
CUST001011,0.7261,1
CUST002861,0.4311,0
CUST016189,0.2668,0
CUST013531,0.7142,1
CUST010952,0.1087,0
CUST015469,0.4623,0
CUST009459,0.299,0
CUST015120,0.1741,0
CUST008403,0.1021,0
CUST019522,0.1183,0
CUST002603,0.1716,0
CUST013108,0.6779,1
CUST001469,0.0187,0
CUST014639,0.72,1
CUST018073,0.1185,0
CUST015500,0.1868,0
CUST010289,0.5284,1
CUST008931,0.4372,0
CUST004447,0.1763,0
CUST006502,0.1065,0
CUST004559,0.8084,1
CUST009047,0.1113,0
CUST010631,0.1446,0
CUST003563,0.1466,0
CUST000510,0.1341,0
CUST003269,0.2456,0
CUST019541,0.1534,0
CUST006515,0.6175,1
CUST008113,0.3638,0
CUST016938,0.1294,0
CUST012635,0.1791,0
CUST010537,0.1002,0
CUST012485,0.155,0
CUST018773,0.2201,0
CUST013978,0.1941,0
CUST015584,0.1705,0
CUST010423,0.2865,0
CUST009539,0.1429,0
CUST015453,0.1068,0
CUST010473,0.288,0
CUST016990,0.0233,0
CUST002134,0.161,0
CUST014898,0.3522,0
CUST011910,0.1524,0
CUST010101,0.1056,0
CUST018589,0.1215,0
CUST011224,0.4781,0
CUST007903,0.7637,1
CUST004398,0.1301,0
CUST012620,0.1584,0
CUST015671,0.1522,0
CUST018775,0.3335,0
CUST016040,0.1906,0
CUST013985,0.4259,0
CUST008851,0.1078,0
CUST009130,0.2032,0
CUST008513,0.093,0
CUST002765,0.1072,0
CUST008493,0.5734,1
CUST001421,0.0926,0
CUST017442,0.7889,1
CUST012799,0.1194,0
CUST002467,0.0137,0
CUST000844,0.1093,0
CUST008629,0.2141,0
CUST013972,0.1107,0
CUST005821,0.1822,0
CUST002503,0.733,1
CUST009647,0.1109,0
CUST016636,0.1595,0
CUST012812,0.1381,0
CUST014268,0.6789,1
CUST006690,0.1463,0
CUST017132,0.153,0
CUST009188,0.1554,0
CUST002927,0.0928,0
CUST018042,0.196,0
CUST007253,0.0483,0
CUST019075,0.1605,0
CUST008900,0.2723,0
CUST017606,0.2438,0
CUST001307,0.0233,0
CUST015027,0.1347,0
CUST016996,0.1128,0
CUST006225,0.1488,0
CUST011466,0.6295,1
CUST014630,0.1209,0
CUST018565,0.148,0
CUST000375,0.1439,0
CUST015486,0.1528,0
CUST006598,0.3147,0
CUST008004,0.0941,0
CUST005705,0.6189,1
CUST014261,0.1539,0
CUST019460,0.5561,1
CUST004509,0.1219,0
CUST013423,0.4343,0
CUST007209,0.1568,0
CUST008918,0.1446,0
CUST006170,0.2192,0
CUST001742,0.7127,1
CUST008475,0.1167,0
CUST002159,0.6935,1
CUST000153,0.7056,1
CUST002769,0.3275,0
CUST017398,0.1711,0
CUST013466,0.2643,0
CUST008684,0.1495,0
CUST000676,0.7377,1
CUST018612,0.7818,1
CUST014057,0.1199,0
CUST013140,0.2081,0
CUST017463,0.0249,0
CUST016727,0.127,0
CUST005009,0.0997,0
CUST009652,0.1088,0
CUST018658,0.1262,0
CUST008552,0.2818,0
CUST010314,0.6033,1
CUST001371,0.2706,0
CUST004876,0.1122,0
CUST011886,0.2394,0
CUST001356,0.559,1
CUST018043,0.1516,0
CUST008072,0.3287,0
CUST019117,0.2863,0
CUST004901,0.1287,0
CUST015669,0.4502,0
CUST012932,0.1463,0
CUST009517,0.0905,0
CUST018497,0.2659,0
CUST003538,0.1792,0
CUST017393,0.3475,0
CUST001167,0.1323,0
CUST006182,0.1328,0
CUST005068,0.0248,0
CUST016758,0.1527,0
CUST005380,0.316,0
CUST019455,0.1718,0
CUST014963,0.3447,0
CUST007098,0.1252,0
CUST009548,0.1605,0
CUST005287,0.1773,0
CUST002562,0.443,0
CUST004460,0.132,0
CUST001596,0.6035,1
CUST012253,0.1351,0
CUST000707,0.1856,0
CUST017142,0.121,0
CUST016855,0.2109,0
CUST005782,0.4874,0
CUST013863,0.1666,0
CUST003704,0.2896,0
CUST002663,0.4977,0
CUST000652,0.872,1
CUST005364,0.4009,0
CUST004430,0.1229,0
CUST016375,0.3854,0
CUST010954,0.0139,0
CUST006233,0.474,0
CUST019183,0.1043,0
CUST019234,0.6793,1
CUST005766,0.1211,0
CUST014968,0.1685,0
CUST018172,0.2491,0
CUST012119,0.1939,0
CUST010215,0.0729,0
CUST002767,0.1228,0
CUST005457,0.2338,0
CUST006610,0.1117,0
CUST009682,0.1044,0
CUST013778,0.4432,0
CUST004229,0.3911,0
CUST017462,0.1509,0
CUST012657,0.0618,0
CUST017904,0.1454,0
CUST019176,0.1283,0
CUST008459,0.6398,1
CUST000008,0.1392,0
CUST001465,0.4498,0
CUST016277,0.5832,1
CUST005468,0.8257,1
CUST015758,0.1317,0
CUST007595,0.0735,0
CUST011630,0.1851,0
CUST013012,0.2345,0
CUST000401,0.121,0
CUST015459,0.1369,0
CUST006137,0.1995,0
CUST003326,0.1732,0
CUST002611,0.1513,0
CUST005079,0.1066,0
CUST011838,0.2133,0
CUST010072,0.1081,0
CUST016469,0.8452,1
CUST003748,0.1284,0
CUST007201,0.512,1
CUST019152,0.1037,0
CUST014556,0.1004,0
CUST008048,0.7645,1
CUST000825,0.2457,0
CUST002908,0.1411,0
CUST013897,0.5269,1
CUST015434,0.129,0
CUST012078,0.0237,0
CUST003093,0.1089,0
CUST006196,0.3831,0
CUST011111,0.1676,0
CUST017619,0.633,1
CUST009274,0.1503,0
CUST015308,0.1058,0
CUST018585,0.1736,0
CUST016925,0.178,0
CUST012028,0.1299,0
CUST001499,0.2054,0
CUST001395,0.0894,0
CUST002349,0.2832,0
CUST008219,0.5361,1
CUST011977,0.1188,0
CUST016713,0.2244,0
CUST010722,0.711,1
CUST005057,0.2523,0
CUST011440,0.0952,0
CUST007569,0.2381,0
CUST006993,0.1143,0
CUST005435,0.5152,1
CUST005025,0.5352,1
CUST007170,0.1899,0
CUST019172,0.2551,0
CUST008854,0.2255,0
CUST004308,0.65,1
CUST019870,0.3651,0
CUST006176,0.2814,0
CUST012834,0.3226,0
CUST019263,0.3152,0
CUST016145,0.0879,0
CUST015421,0.1654,0
CUST018518,0.6815,1
CUST004359,0.1593,0
CUST019192,0.1192,0
CUST009927,0.1355,0
CUST015670,0.7322,1
CUST002311,0.245,0
CUST009483,0.0956,0
CUST009476,0.1178,0
CUST004187,0.1228,0
CUST015129,0.8337,1
CUST016843,0.1543,0
CUST010990,0.1214,0
CUST018452,0.071,0
CUST004438,0.0965,0
CUST015499,0.1476,0
CUST009698,0.2405,0
CUST009535,0.1673,0
CUST011062,0.1196,0
CUST004179,0.1394,0
CUST007729,0.142,0
CUST015293,0.3328,0
CUST014049,0.0136,0
CUST007112,0.1282,0
CUST002132,0.1078,0
CUST019970,0.1369,0
CUST007934,0.1492,0
CUST019110,0.2543,0
CUST013139,0.1653,0
CUST007303,0.1392,0
CUST003019,0.116,0
CUST014831,0.7427,1
CUST003988,0.1538,0
CUST005342,0.1565,0
CUST007023,0.1752,0
CUST015909,0.2089,0
CUST010756,0.237,0
CUST013355,0.1764,0
CUST005660,0.2924,0
CUST013419,0.2167,0
CUST000523,0.3784,0
CUST002642,0.1181,0
CUST001260,0.1206,0
CUST003622,0.11,0
CUST009468,0.165,0
CUST014884,0.1227,0
CUST016229,0.1168,0
CUST000718,0.7715,1
CUST010671,0.1706,0
CUST014865,0.8269,1
CUST006570,0.1282,0
CUST019279,0.2289,0
CUST002396,0.2075,0
CUST012474,0.1346,0
CUST012793,0.1741,0
CUST013011,0.4781,0
CUST017016,0.3839,0
CUST013254,0.2066,0
CUST000954,0.1243,0
CUST011065,0.1785,0
CUST015457,0.1879,0
CUST019838,0.0926,0
CUST004856,0.4652,0
CUST016289,0.2864,0
CUST018954,0.1531,0
CUST014821,0.5973,1
CUST000638,0.4709,0
CUST013602,0.122,0
CUST001845,0.645,1
CUST005252,0.1471,0
CUST017695,0.2103,0
CUST015558,0.1187,0
CUST000822,0.3586,0
CUST006266,0.8424,1
CUST013137,0.1217,0
CUST011262,0.6156,1
CUST004513,0.3548,0
CUST012032,0.6304,1
CUST005512,0.1958,0
CUST005776,0.1017,0
CUST000694,0.2217,0
CUST002242,0.1699,0
CUST003494,0.2176,0
CUST016422,0.1998,0
CUST002772,0.1503,0
CUST000496,0.2767,0
CUST017872,0.1623,0
CUST011313,0.1916,0
CUST005612,0.0255,0
CUST006166,0.3862,0
CUST010677,0.052,0
CUST012170,0.1805,0
CUST001895,0.0881,0
CUST008818,0.2506,0
CUST013044,0.62,1
CUST006848,0.1709,0
CUST014134,0.2194,0
CUST008086,0.2065,0
CUST013601,0.1705,0
CUST004070,0.13,0
CUST019378,0.3262,0
CUST015232,0.1715,0
CUST015659,0.2111,0
CUST015928,0.5095,1
CUST014599,0.3268,0
CUST003546,0.5899,1
CUST001414,0.0901,0
CUST003932,0.2917,0
CUST010755,0.1188,0
CUST016927,0.3742,0
CUST019462,0.224,0
CUST006135,0.1267,0
CUST007967,0.4417,0
CUST015161,0.308,0
